bestAnswer,score
1,5.116995E-1
0,4.758225E-1
1,5.715094E-1
1,5.964137E-1
0,4.981822E-1
0,4.459449E-1
1,5.526102E-1
1,5.148854E-1
1,5.399473E-1
0,4.240486E-1
1,5.169534E-1
0,3.941474E-1
1,6.791199E-1
1,6.568179E-1
0,2.192643E-1
1,6.067185E-1
1,7.194891E-1
1,7.792985E-1
1,8.311328E-1
1,8.548021E-1
0,3.966299E-1
0,4.610518E-1
1,5.566114E-1
1,5.847933E-1
0,3.570396E-1
0,4.140167E-1
1,5.147109E-1
1,5.267605E-1
1,5.558247E-1
0,4.199535E-1
0,4.722585E-1
1,5.06439E-1
0,3.350779E-1
1,5.640367E-1
0,4.747506E-1
1,5.673728E-1
1,8.688071E-1
1,8.564024E-1
1,7.886446E-1
1,7.571631E-1
0,4.340181E-1
1,5.208649E-1
0,4.811476E-1
0,4.14385E-1
0,3.532558E-1
0,3.596133E-1
1,6.019216E-1
0,4.050776E-1
1,5.58874E-1
1,5.234772E-1
0,3.51508E-1
0,3.963128E-1
0,4.76893E-1
0,2.984569E-1
0,2.898261E-1
1,7.728733E-1
1,7.651747E-1
1,7.919176E-1
1,8.868145E-1
0,4.730893E-1
0,4.177594E-1
0,3.055681E-1
0,3.872868E-1
1,5.099975E-1
0,3.467142E-1
1,5.262873E-1
0,4.280373E-1
0,4.160366E-1
1,5.415462E-1
0,3.718129E-1
0,3.379248E-1
1,5.970084E-1
0,3.644256E-1
1,7.574089E-1
1,7.671185E-1
1,7.565928E-1
1,8.27387E-1
1,9.139161E-1
0,4.510374E-1
1,6.427739E-1
0,3.990198E-1
1,5.467112E-1
0,4.819542E-1
0,4.251876E-1
0,3.972976E-1
1,5.6946E-1
0,3.222724E-1
1,5.029607E-1
1,5.321127E-1
1,6.592889E-1
1,5.587523E-1
1,5.784214E-1
1,7.521592E-1
0,2.209598E-1
1,8.285841E-1
1,8.484266E-1
1,8.589932E-1
1,6.659375E-1
0,4.01043E-1
1,5.130287E-1
0,4.980493E-1
0,4.313489E-1
0,4.35554E-1
0,4.444262E-1
1,5.491241E-1
1,5.102906E-1
0,4.371863E-1
1,5.0668E-1
0,4.554222E-1
1,5.882355E-1
0,4.648666E-1
1,5.620585E-1
0,2.964113E-1
1,7.070433E-1
1,8.62129E-1
1,8.23349E-1
1,8.984207E-1
1,5.598642E-1
0,4.487971E-1
1,5.357839E-1
1,6.740006E-1
0,4.33468E-1
0,4.079062E-1
1,5.348541E-1
0,4.541795E-1
1,5.202695E-1
0,3.980379E-1
0,4.482953E-1
1,5.245946E-1
0,3.79589E-1
1,7.160579E-1
1,6.278414E-1
0,3.002412E-1
0,1.707151E-1
1,7.260758E-1
1,8.557119E-1
1,8.484266E-1
0,4.947885E-1
1,5.819496E-1
0,3.66823E-1
0,4.612922E-1
0,4.51476E-1
0,4.243268E-1
1,5.262534E-1
1,6.599628E-1
0,4.614899E-1
0,3.403885E-1
0,4.832108E-1
1,5.540945E-1
1,6.036424E-1
1,6.712194E-1
0,3.867824E-1
1,7.735498E-1
1,7.895964E-1
1,8.107825E-1
1,8.380897E-1
1,8.733912E-1
0,4.999393E-1
1,5.778073E-1
0,4.973002E-1
1,5.453793E-1
0,3.65356E-1
0,3.334607E-1
0,4.603032E-1
0,4.44568E-1
1,5.675944E-1
1,6.020666E-1
0,4.883146E-1
0,4.859535E-1
1,5.996651E-1
1,6.826896E-1
1,5.166809E-1
1,5.226899E-1
1,8.704916E-1
1,9.308607E-1
1,7.037165E-1
1,5.876644E-1
1,5.922377E-1
0,4.097204E-1
0,4.730185E-1
1,6.577607E-1
1,5.735362E-1
1,5.864863E-1
0,3.664932E-1
0,4.727107E-1
0,4.472562E-1
1,5.325058E-1
0,3.906458E-1
1,6.01873E-1
0,3.200918E-1
1,7.747248E-1
0,1.752594E-1
1,7.895621E-1
1,5.713582E-1
0,4.199988E-1
1,5.149126E-1
0,4.427323E-1
0,4.31407E-1
0,3.673267E-1
1,6.323025E-1
1,6.326247E-1
1,5.923709E-1
1,6.248092E-1
0,4.533033E-1
0,4.44968E-1
1,5.483375E-1
1,5.35337E-1
0,4.838055E-1
0,4.793586E-1
0,1.331877E-1
1,6.978662E-1
1,8.290621E-1
0,4.301525E-1
1,5.235826E-1
1,5.549489E-1
1,5.658377E-1
1,5.834668E-1
1,6.02577E-1
1,5.682619E-1
1,6.607917E-1
0,3.672776E-1
0,3.346386E-1
1,5.752315E-1
1,7.847575E-1
1,8.202576E-1
1,5.069516E-1
1,7.583444E-1
1,8.545698E-1
1,8.879039E-1
1,5.812946E-1
0,4.270027E-1
1,5.767581E-1
0,4.051842E-1
1,5.493398E-1
1,6.466415E-1
0,4.18913E-1
0,4.174595E-1
1,5.609984E-1
0,4.294666E-1
1,6.794906E-1
1,6.419947E-1
1,5.149946E-1
1,6.445239E-1
1,8.11907E-1
0,2.088847E-1
1,7.832896E-1
1,7.943632E-1
0,4.578539E-1
1,5.308732E-1
0,4.169356E-1
1,5.366196E-1
1,6.466415E-1
1,6.712631E-1
1,6.076307E-1
1,5.613325E-1
0,3.240393E-1
0,4.198669E-1
1,5.650912E-1
0,3.686655E-1
1,6.467144E-1
1,6.106292E-1
1,6.718243E-1
1,6.146464E-1
1,6.332843E-1
1,5.332816E-1
0,4.736218E-1
0,3.69174E-1
0,4.452057E-1
1,5.034377E-1
0,4.533958E-1
1,5.302279E-1
0,4.932122E-1
1,5.95747E-1
0,4.830541E-1
1,5.236094E-1
1,5.98952E-1
0,4.540023E-1
1,5.744673E-1
0,3.677782E-1
0,4.395134E-1
1,5.481292E-1
0,4.831648E-1
0,4.960511E-1
1,5.077755E-1
0,4.315625E-1
1,6.32132E-1
1,5.176223E-1
0,4.474807E-1
0,4.747236E-1
1,5.052711E-1
0,4.902509E-1
1,5.106228E-1
1,6.700348E-1
1,6.842178E-1
1,6.669506E-1
1,8.067743E-1
1,7.660102E-1
1,7.621647E-1
1,7.937094E-1
1,5.336713E-1
0,3.510434E-1
0,4.048837E-1
1,6.085452E-1
1,6.731932E-1
0,3.445726E-1
0,4.104501E-1
0,4.36949E-1
0,4.863144E-1
0,4.357694E-1
1,5.393498E-1
1,6.430333E-1
1,5.057064E-1
1,7.120974E-1
0,3.694539E-1
1,9.08389E-1
1,8.043993E-1
1,6.167072E-1
1,8.281576E-1
1,5.077204E-1
1,5.080564E-1
0,4.183337E-1
1,5.332395E-1
1,5.059035E-1
1,5.785737E-1
0,3.863671E-1
1,5.205629E-1
1,6.668673E-1
0,3.940568E-1
0,4.903869E-1
1,5.362665E-1
1,5.708593E-1
0,3.105826E-1
0,2.875371E-1
1,7.009829E-1
1,7.862376E-1
1,7.919176E-1
1,8.085634E-1
0,4.501163E-1
0,4.773758E-1
1,5.135333E-1
1,5.61615E-1
1,5.750815E-1
0,4.41399E-1
0,3.618932E-1
0,4.361626E-1
0,4.409527E-1
0,4.055812E-1
1,5.663462E-1
0,3.663355E-1
1,5.498056E-1
1,8.675207E-1
1,6.738884E-1
1,7.643418E-1
1,8.412461E-1
1,8.071264E-1
1,5.068808E-1
1,5.212326E-1
1,5.238923E-1
0,3.537395E-1
0,4.286917E-1
0,4.022304E-1
1,5.380491E-1
1,5.83146E-1
1,6.108547E-1
0,4.795415E-1
0,3.836295E-1
0,2.735252E-1
1,6.99386E-1
1,7.581218E-1
1,9.242238E-1
1,8.219451E-1
1,8.834031E-1
1,5.609568E-1
0,3.952276E-1
1,5.021707E-1
1,5.460123E-1
1,5.605785E-1
0,4.432659E-1
0,4.512255E-1
0,3.833953E-1
0,4.986638E-1
1,5.621306E-1
1,6.294438E-1
1,5.527059E-1
0,4.108217E-1
1,8.328868E-1
1,9.129135E-1
0,3.636761E-1
1,5.254452E-1
0,4.828256E-1
1,5.588566E-1
0,4.621428E-1
0,4.901882E-1
1,5.593881E-1
1,6.267947E-1
1,5.935161E-1
0,3.732092E-1
1,5.210299E-1
1,6.501374E-1
1,6.551275E-1
1,7.314486E-1
1,8.401784E-1
1,9.051135E-1
0,4.374808E-1
0,4.820829E-1
0,4.512118E-1
0,4.848829E-1
0,4.094284E-1
0,4.286854E-1
1,6.286694E-1
1,5.029756E-1
1,5.947384E-1
1,5.562491E-1
1,6.69916E-1
0,3.800852E-1
1,7.292517E-1
1,7.662595E-1
1,8.463985E-1
1,8.617489E-1
0,4.381736E-1
1,5.442012E-1
1,5.075817E-1
1,5.582492E-1
0,3.939474E-1
0,4.597017E-1
0,3.822162E-1
1,5.403196E-1
1,7.006662E-1
0,4.306524E-1
0,3.538537E-1
1,6.295755E-1
0,3.284617E-1
1,7.855121E-1
1,8.395378E-1
1,8.611208E-1
1,5.359762E-1
1,6.181572E-1
0,4.418525E-1
0,3.406118E-1
1,5.411274E-1
0,3.473245E-1
1,5.624454E-1
0,3.928178E-1
1,5.881885E-1
0,4.030819E-1
1,5.387986E-1
0,3.866118E-1
0,3.238576E-1
1,7.157263E-1
1,8.714096E-1
1,7.263167E-1
1,5.861924E-1
1,5.15258E-1
0,4.988621E-1
1,5.376872E-1
0,3.724332E-1
0,4.605068E-1
0,4.142273E-1
1,5.920827E-1
1,5.141451E-1
0,4.403854E-1
1,5.226623E-1
1,5.405801E-1
0,4.99633E-1
1,7.583238E-1
1,8.719981E-1
1,8.297308E-1
1,5.949476E-1
0,4.906704E-1
0,4.254628E-1
0,3.525776E-1
0,3.003986E-1
0,4.864444E-1
0,4.292742E-1
0,4.043983E-1
0,4.21379E-1
0,4.257415E-1
1,5.306921E-1
1,5.570827E-1
1,7.642998E-1
0,4.563331E-1
1,8.307491E-1
1,7.759384E-1
0,3.520725E-1
0,4.267646E-1
0,4.125909E-1
1,5.351837E-1
0,3.909485E-1
0,4.183654E-1
0,4.717484E-1
0,2.852857E-1
1,6.130447E-1
0,3.967505E-1
1,5.153017E-1
1,5.502965E-1
1,6.5114E-1
1,6.320377E-1
1,7.046065E-1
1,8.224247E-1
0,4.63947E-1
0,4.690764E-1
0,4.364368E-1
0,3.367137E-1
0,2.589494E-1
0,3.881459E-1
0,3.577665E-1
0,3.727604E-1
1,5.421762E-1
0,4.376557E-1
0,4.216774E-1
0,4.792514E-1
1,5.955803E-1
1,6.205367E-1
0,2.777525E-1
1,7.458294E-1
1,7.949997E-1
1,6.586396E-1
1,5.003302E-1
0,3.940363E-1
0,3.98683E-1
0,4.477819E-1
0,3.798291E-1
0,3.42086E-1
0,4.010654E-1
0,4.10248E-1
0,3.408837E-1
0,3.492073E-1
1,5.32866E-1
1,5.918619E-1
0,3.571995E-1
1,5.341447E-1
1,5.639066E-1
1,5.315391E-1
1,6.299577E-1
1,5.100864E-1
0,4.497074E-1
0,4.811476E-1
0,4.695619E-1
