rikishi1_rank_name,rikishi1_rank_level,rikishi1_hth_wins,rikishi2_rank_name,rikishi2_rank_level,rikishi2_hth_wins
M,15,0,M,16,0
M,15,6,M,14,3
M,14,3,M,13,1
M,13,4,M,12,1
M,12,0,M,11,0
M,11,0,M,10,0
M,8,2,M,9,1
M,8,0,M,7,0
M,6,0,M,7,0
M,6,1,M,5,3
M,4,2,M,5,1
M,4,2,M,3,14
S,1,1,M,3,0
S,1,1,M,2,0
M,2,5,O,1,17
O,1,2,M,1,3
Y,2,0,M,1,0
Y,2,28,S,2,34
Y,1,3,K,1,1
Y,1,15,K,1,4
M,15,0,M,16,0
M,15,0,M,14,0
M,14,3,M,13,1
M,13,3,M,12,5
M,12,0,M,11,1
M,9,1,M,10,0
M,8,2,M,9,2
M,8,1,M,7,0
M,6,1,M,7,0
M,6,2,M,5,4
M,4,8,M,4,7
M,5,2,M,3,1
M,3,1,K,1,1
S,2,0,M,2,0
S,1,3,O,1,5
O,1,8,S,1,13
Y,1,17,M,2,3
Y,2,13,K,1,1
Y,2,6,M,1,0
Y,1,0,M,1,0
M,15,5,M,15,6
M,14,0,M,16,1
M,13,1,M,14,2
M,12,0,M,13,2
M,11,2,M,12,4
M,11,0,M,10,2
M,8,1,M,9,2
M,8,0,M,7,1
M,6,0,M,7,0
M,5,4,M,4,6
M,6,9,M,4,13
M,3,1,M,5,2
S,1,0,K,1,6
S,2,11,S,1,8
K,1,10,O,1,9
Y,1,4,M,1,1
Y,1,0,M,1,0
Y,2,0,M,2,0
Y,2,13,M,2,6
M,14,0,M,16,4
M,15,7,M,14,4
M,15,1,M,13,3
M,12,4,M,12,10
M,13,1,M,11,0
M,11,2,M,9,3
M,8,4,M,8,8
M,9,0,M,7,1
M,5,0,M,7,3
M,4,8,M,6,5
M,4,2,M,5,3
M,6,4,M,3,12
S,1,4,K,1,3
S,2,6,S,1,4
O,1,0,M,3,0
Y,2,0,M,1,0
Y,1,10,K,1,6
Y,1,4,M,1,2
Y,2,18,M,2,1
M,15,0,M,14,1
M,13,0,M,16,0
M,13,7,M,14,7
M,15,6,M,12,1
M,11,4,M,11,2
M,12,0,M,10,1
M,9,0,M,9,4
M,7,1,M,7,0
M,8,1,M,5,4
M,6,5,M,4,5
M,4,1,M,5,1
M,6,13,M,3,7
S,1,7,K,1,9
S,1,5,M,1,6
O,1,1,M,1,0
S,2,5,O,1,8
Y,2,3,K,1,0
Y,2,0,M,3,0
Y,1,0,M,2,0
J,1,0,M,16,0
M,13,1,M,13,2
M,12,4,M,14,4
M,12,0,M,14,0
M,11,2,M,15,4
M,15,1,M,11,1
M,9,0,M,10,1
M,8,2,M,7,0
