rikishi1_rank_name,rikishi2_rank_name,rikishi1_rank_level,rikishi2_rank_level,rikishi1_win_prc,rikishi2_win_prc,rikishi1_fusen,rikishi2_fusen,rikishi1_hth_wins,rikishi2_hth_wins
M,M,15,16,0.5,0.5,0,0,0,0
M,M,15,14,0.5,0.5,0,0,6,3
M,M,14,13,0.5,0.5,0,0,3,1
M,M,13,12,0.5,0.5,0,0,4,1
M,M,12,11,0.5,0.5,0,0,0,0
M,M,11,10,0.5,0.5,0,0,0,0
M,M,8,9,0.5,0.5,0,0,2,1
M,M,8,7,0.5,0.5,0,0,0,0
M,M,6,7,0.5,0.5,0,0,0,0
M,M,6,5,0.5,0.5,0,0,1,3
M,M,4,5,0.5,0.5,0,0,2,1
M,M,4,3,0.5,0.5,0,0,2,14
S,M,1,3,0.5,0.5,0,0,1,0
S,M,1,2,0.5,0.5,0,0,1,0
M,O,2,1,0.5,0.5,0,0,5,17
O,M,1,1,0.5,0.5,0,0,2,3
Y,M,2,1,0.5,0.5,0,0,0,0
Y,S,2,2,0.5,0.5,0,0,28,34
Y,K,1,1,0.5,0.5,0,0,3,1
Y,K,1,1,0.5,0.5,0,0,15,4
M,M,15,16,0,1,0,0,0,0
M,M,15,14,0,0,0,0,0,0
M,M,14,13,1,1,0,0,3,1
M,M,13,12,1,0,0,0,3,5
M,M,12,11,0,1,0,0,0,1
M,M,9,10,0,1,0,0,1,0
M,M,8,9,0,0,0,0,2,2
M,M,8,7,1,1,0,0,1,0
M,M,6,7,0,0,0,0,1,0
M,M,6,5,1,1,0,0,2,4
M,M,4,4,1,1,0,0,8,7
M,M,5,3,0,0,0,0,2,1
M,K,3,1,0,1,0,0,1,1
S,M,2,2,0,0,0,0,0,0
S,O,1,1,1,0,0,0,3,5
O,S,1,1,1,1,0,0,8,13
Y,M,1,2,0,0,0,0,17,3
Y,K,2,1,1,1,0,0,13,1
Y,M,2,1,1,1,0,0,6,0
Y,M,1,1,0,0,0,0,0,0
M,M,15,15,0,0.5,0,0,5,6
M,M,14,16,0.5,0.5,0,0,0,1
M,M,13,14,0.5,0.5,0,0,1,2
M,M,12,13,0.5,1,0,0,0,2
M,M,11,12,0,0.5,0,0,2,4
M,M,11,10,0.5,1,0,0,0,2
M,M,8,9,1,0,0,0,1,2
M,M,8,7,0,0.5,0,0,0,1
M,M,6,7,1,0.5,0,0,0,0
M,M,5,4,0.5,0.5,0,0,4,6
M,M,6,4,0,1,0,0,9,13
M,M,3,5,0,0.5,0,0,1,2
S,K,1,1,1,1,0,0,0,6
S,S,2,1,0,1,0,0,11,8
K,O,1,1,0.5,0.5,0,0,10,9
Y,M,1,1,0,0.5,0,0,4,1
Y,M,1,1,0.5,0.5,0,0,0,0
Y,M,2,2,1,0.5,0,0,0,0
Y,M,2,2,1,0,0,0,13,6
M,M,14,16,0.6666666666666666,0.3333333333333333,0,0,0,4
M,M,15,14,0.3333333333333333,0.6666666666666666,0,0,7,4
M,M,15,13,0.3333333333333333,1,0,0,1,3
M,M,12,12,0.3333333333333333,0.6666666666666666,0,0,4,10
M,M,13,11,0.3333333333333333,0.3333333333333333,0,0,1,0
M,M,11,9,0,0.3333333333333333,0,0,2,3
M,M,8,8,0.6666666666666666,0,0,0,4,8
M,M,9,7,0.6666666666666666,0.6666666666666666,0,0,0,1
M,M,5,7,0.6666666666666666,0.6666666666666666,0,0,0,3
M,M,4,6,1,0.6666666666666666,0,0,8,5
M,M,4,5,0.3333333333333333,0.6666666666666666,0,0,2,3
M,M,6,3,0,0,0,0,4,12
S,K,1,1,1,1,0,0,4,3
S,S,2,1,0,0.6666666666666666,0,0,6,4
O,M,1,3,0.3333333333333333,0,0,0,0,0
Y,M,2,1,1,0.3333333333333333,0,0,0,0
Y,K,1,1,0.3333333333333333,0.6666666666666666,0,0,10,6
Y,M,1,1,0.6666666666666666,0.3333333333333333,0,0,4,2
Y,M,2,2,1,0,0,0,18,1
M,M,15,14,0.5,0.75,0,0,0,1
M,M,13,16,0.75,0.25,0,0,0,0
M,M,13,14,0.25,0.5,0,0,7,7
M,M,15,12,0.5,0.5,0,0,6,1
M,M,11,11,0,0.5,0,0,4,2
M,M,12,10,0.5,0.75,0,0,0,1
M,M,9,9,0.5,0.5,0,0,0,4
M,M,7,7,0.75,0.75,0,0,1,0
M,M,8,5,0,0.5,0,0,1,4
M,M,6,4,0.25,0.25,0,0,5,5
M,M,4,5,0.75,0.75,0,0,1,1
M,M,6,3,0.75,0,0,0,13,7
S,K,1,1,0.5,0.75,0,0,7,9
S,M,1,1,1,0.5,0,0,5,6
O,M,1,1,0.5,0.25,0,0,1,0
S,O,2,1,0.25,0.5,0,0,5,8
Y,K,2,1,1,0.75,0,0,3,0
